Test_id,Batchsize,Base_learning_rate,Learning_decay_rate,Dropout_rate,Total_learning_time,Test_error
226,1024,0.01,0.9,0.1,480.7651252746582,3.8900000000000006
23,64,0.01,0.7,2.77555756156e-17,780.1815226078033,91.08
227,1024,0.01,0.9,2.77555756156e-17,487.59717774391174,91.08
24,64,0.01,0.6,0.5,773.1836054325104,0.9599999999999937
228,1024,0.01,0.8,0.5,483.25847244262695,2.519999999999996
229,1024,0.01,0.8,0.4,485.7038447856903,2.6400000000000006
25,64,0.01,0.6,0.4,774.2035486698151,0.980000000000004
230,1024,0.01,0.8,0.3,486.08967089653015,2.8900000000000006
7,8,0.01,0.9,0.4,2611.706197500229,0.6800000000000068
26,64,0.01,0.6,0.3,772.1835558414459,1.1400000000000006
231,1024,0.01,0.8,0.2,480.61902618408203,3.3700000000000045
232,1024,0.01,0.8,0.1,482.03267884254456,4.799999999999997
27,64,0.01,0.6,0.2,771.0383582115173,1.1899999999999977
233,1024,0.01,0.8,2.77555756156e-17,484.5239510536194,91.08
28,64,0.01,0.6,0.1,772.2340557575226,1.5
234,1024,0.01,0.7,0.5,481.36241912841797,3.030000000000001
235,1024,0.01,0.7,0.4,480.094190120697,3.2099999999999937
8,8,0.01,0.9,0.3,2622.735560655594,0.9099999999999966
29,64,0.01,0.6,2.77555756156e-17,776.0507290363312,91.08
236,1024,0.01,0.7,0.3,479.2521858215332,3.480000000000004
